u[k-15],u[k-14],u[k-13],u[k-12],u[k-11],u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-15],y[k-14],y[k-13],y[k-12],y[k-11],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k-0]
0.5970561042520774,0.6647167737342912,0.6605807044730976,0.57493960991508,0.4112048562971497,0.1855100940414628,-0.075802296793174,-0.3403823339933596,-0.5750464814480367,-0.7510474054610338,-0.8485510629142693,-0.8595745635516797,-0.788908033592423,-0.6528942226208183,-0.4763096428231765,0.1916371518689773,0.0345575191894877,-0.1036725575684631,-0.2136283004441059,-0.2796017461694916,-0.3047344873982099,-0.2921681167838507,-0.2513274122871834,-0.1916371518689773,-0.1193805208364121,-0.0502654824574366,0.0062831853071795,0.0471238898038468,0.0659734457253856,0.0628318530717958,0.05051954164433482
0.4812451330019668,0.9429516342609806,1.4014794113734088,1.8072748738373123,2.1101385848580025,2.2659212487095517,2.2430556682841862,2.027916212770735,1.628116066581256,1.0731175968682842,0.4119051534578636,-0.2921031724456298,-0.9683131085612124,-1.5474507380223137,-1.9701592620319683,-0.5309291584566751,-0.6031857894892403,-0.6157521601035995,-0.5654866776461628,-0.4523893421169302,-0.2796017461694916,-0.0534070751110264,0.2104867077905161,0.4806636759992384,0.7508406442079604,0.973893722612836,1.1466813185602749,1.2503538761287378,1.2692034320502763,1.2000883936713007,1.0191810344860133
-0.3302479687408543,-0.6275260176625855,-0.9514481984208114,-1.266758846613796,-1.538907844988728,-1.73839660431736,-1.8443048560329287,-1.8465302765793183,-1.7464803039561847,-1.5561963884739058,-1.2961262709135737,-0.9919523251170176,-0.6710039872050215,-0.3588128571223636,-0.0763084286485304,-0.1350884841043611,-0.075398223686155,-0.0157079632679489,0.0345575191894877,0.0659734457253856,0.0691150383789754,0.0471238898038468,0.0,-0.0691150383789754,-0.1539380400258998,-0.2544690049407732,-0.348716784548467,-0.4335397861953914,-0.4900884539600076,-0.515221195188726,-0.5097979071390812
-1.2785661886926007,-0.8535339223116793,-0.374211814100352,0.1026540904961064,0.5212510796181924,0.8337450809632159,1.006296090145541,1.0232354469113147,0.8888449803466282,0.626505010259368,0.2753382591658784,-0.1151806581414154,-0.4919036803964026,-0.8050573272321475,-1.0146993266836564,-0.3047344873982099,-0.4115486376202629,-0.5057964172279568,-0.562345084992573,-0.5811946409141117,-0.5529203070318035,-0.4775220833456485,-0.3549999698556466,-0.1947787445225671,-0.0031415926535897,0.2010619298297468,0.3895574890451343,0.5529203070318035,0.6785840131753953,0.7194247176720625,0.7106418538466894
0.4798451645657389,0.3867873572425639,0.2643343864038933,0.1197874946462118,-0.034593254513806,-0.1833857255270748,-0.3104452128401687,-0.4015803929138063,-0.4470192579169667,-0.4432512660627791,-0.3939311978497108,-0.3096792270837694,-0.2067861447487334,-0.1050046105161342,-0.0247497855458487,0.4209734155810322,0.3895574890451343,0.3455751918948773,0.2858849314766711,0.2167698930976957,0.1413716694115406,0.0628318530717958,-0.0094247779607693,-0.0785398163397448,-0.1382300767579508,-0.182212373908208,-0.2136283004441059,-0.2261946710584651,-0.2199114857512855,-0.2042035224833365,-0.17032089599878658
0.908509706816772,1.0730963512845193,1.1849054092843971,1.227695008896859,1.1915310363063996,1.0745463524818484,0.8837001984241961,0.6343633839952643,0.3487322921016419,0.0532585261828125,-0.2245597839536847,-0.4595718102701869,-0.6320635166840727,-0.7300950632951014,-0.750751922348316,0.0785398163397448,0.1633628179866692,0.241902634326414,0.3141592653589792,0.3769911184307752,0.4272566008882119,0.4618141200776996,0.4775220833456485,0.4712388980384689,0.4492477494633405,0.408407044966673,0.3424335992412874,0.2544690049407732,0.15079644737231,0.0345575191894877,-0.08688698917157969
1.5823450773905214,1.2639049441687935,0.8506116845267463,0.3959400449758903,-0.0462903485606987,-0.428887354396992,-0.7167502945719837,-0.8901600019564944,-0.945605437588986,-0.8942527775644141,-0.758513774514735,-0.567423505829755,-0.3516590870415772,-0.139009818859468,0.0490411557661633,-0.3047344873982099,0.0219911485751285,0.3738495257771854,0.7099999397112933,1.005309649148734,1.2126547642856602,1.3446016557364315,1.3823007675795091,1.3288936924684824,1.1812388377497622,0.939336203423348,0.6346017160251384,0.2858849314766711,-0.0848230016469244,-0.4366813788489812,-0.7392397308095415
-0.5658407165035148,-0.8768532133895349,-1.155444801691231,-1.369839512603902,-1.4932082709137529,-1.5071767330060997,-1.404317434419296,-1.1893166819879684,-0.878690354836449,-0.4991139315752271,-0.084603611266063,0.3270847598371008,0.6983983328879135,0.9958177640456928,1.193165332700687,0.059690260418206,-0.0031415926535897,-0.0628318530717958,-0.1225221134900019,-0.1790707812546182,-0.2324778563656447,-0.2858849314766711,-0.333008821280518,-0.3707079331235956,-0.395840674352314,-0.395840674352314,-0.3801327110843649,-0.3392920065876976,-0.2670353755551324,-0.1727875959474386,-0.05082517178300959
-0.8866685007762891,-0.9101754897525358,-0.895229041811175,-0.8500235499992419,-0.7864801425126852,-0.7185733821580139,-0.6600896349049624,-0.6221859666036058,-0.6111940019392192,-0.627107007349237,-0.6630968025107001,-0.7062424559969116,-0.7394420375766196,-0.7442588881812429,-0.704265283425582,0.0062831853071795,-0.1570796326794896,-0.3141592653589792,-0.4492477494633405,-0.5560618996853934,-0.6220353454107791,-0.6471680866394973,-0.6346017160251384,-0.5811946409141117,-0.5026548245743668,-0.395840674352314,-0.2701769682087222,-0.1413716694115406,-0.0157079632679489,0.0879645943005142,0.17399474582319768
-0.6249084856284843,-0.4745197443695401,-0.248052158884889,0.0330469155543297,0.3376656757477874,0.6289777650151831,0.8693788260128018,1.025725179238961,1.074124209856257,1.003570344348666,0.8178715554091108,0.5355491537383595,0.187684270626247,-0.1860150558665422,-0.5423873927123284,0.3801327110843649,0.4806636759992384,0.5277875658030853,0.5246459731494955,0.4743804906920587,0.395840674352314,0.2953097094374405,0.1916371518689773,0.091106186954104,0.0125663706143591,-0.0376991118430775,-0.059690260418206,-0.0565486677646162,-0.0376991118430775,-0.0094247779607693,0.019146496892769788
