u,th
-0.03531968718722192,-0.11938052083641212
-0.18177643538664368,-0.09738937226128357
-0.36273301787189455,-0.06597344572538566
-0.5543458776408917,-0.03769911184307752
-0.7281733597311731,-0.00942477796076938
-0.8547980898991077,0.006283185307179587
-0.9078809281692268,0.00942477796076938
-0.8681168972333264,0.0031415926535897933
-0.7265370135878736,-0.012566370614359171
-0.4866499973549469,-0.03455751918948772
-0.1650431761729388,-0.06283185307179587
0.20974981381204272,-0.0879645943005142
0.6000781950909262,-0.10367255756846316
0.963424657778857,-0.10681415022205296
1.2575862621522376,-0.09110618695410401
1.4461347282078367,-0.05654866776461628
1.5034279263276875,0.0
1.4184656658436927,0.07853981633974481
1.1970053263199427,0.1759291886010284
0.8615644230361491,0.2796017461694916
0.4492120715608292,0.38013271108436497
0.007353134333957875,0.4618141200776996
-0.4120045309994368,0.5183627878423158
-0.7587797326041889,0.5340707511102648
-0.991287434302884,0.5057964172279568
-1.0817697658688303,0.43353978619539146
-1.0202122674780827,0.3204424506661589
-0.8158840107361099,0.17278759594743864
-0.4963408739236108,0.0031415926535897933
-0.1039769766819322,-0.17278759594743864
0.30944834822654005,-0.3298672286269283
0.6895909902538777,-0.45553093477052
0.9866988049679492,-0.5340707511102648
1.1622051665941413,-0.5529203070318035
1.1938293698554487,-0.515221195188726
1.0784737708811083,-0.4146902302738527
0.8325108609221907,-0.2701769682087222
0.48941776795442393,-0.0879645943005142
0.09508895029117112,0.10995574287564276
-0.29851394059674524,0.30159289474462014
-0.6404809098255262,0.47123889803846897
-0.8878397862076749,0.5969026041820608
-1.0112451434420888,0.6565928646002668
-0.9986814552761007,0.6565928646002668
-0.8566817392035998,0.5874778262212914
-0.6089240525199805,0.4680973053848792
-0.2924475764803995,0.3047344873982099
0.0479281964458689,0.11938052083641212
0.3661437569629447,-0.07853981633974481
0.6214330900564458,-0.25446900494077324
0.7838988088915697,-0.39846129043069406
0.8383325066516046,-0.4965963101528846
0.7857556272546196,-0.54045165922432
0.6425030293644145,-0.5289025043023751
0.43704103672852734,-0.4656790375768791
0.20504857561482817,-0.35963576962764915
-0.016456298392401227,-0.223411659257244
-0.19502905327719816,-0.07139960957125055
-0.30784157229160897,0.08148845534546705
-0.3450903068574164,0.2215796785306845
-0.31126327044262214,0.33768492402469746
-0.2240925921413693,0.42190028046136924
-0.11137609656768133,0.47000479638572035
-0.00617758989963198,0.4813351791166832
0.058837896867974686,0.45826811277917084
0.05704742453946844,0.40543177191968904
-0.02738949373791373,0.32878310715388565
-0.19643649419788217,0.23472470835696102
-0.43722460328023766,0.1293891938575873
-0.723403965446674,0.01818219363288557
-1.0186235653856048,-0.09437856338137861
-1.2816387972134216,-0.2045517763923287
-1.4723013292278904,-0.3090608186737712
-1.557551455391229,-0.40468950098508216
-1.516529053864771,-0.4879083281356024
-1.344044982374507,-0.5546460506494749
-1.0518907257253467,-0.6002926344510133
-0.667774947701638,-0.6199745414614415
-0.23201541807307507,-0.6090892083166665
0.20756582100707627,-0.5640321627693506
0.6018428766418907,-0.4830065454699935
0.9068289646509472,-0.3667786691864872
1.0894785375813871,-0.21923890485524722
1.132058804131532,-0.047644652478271154
1.0345030391605727,0.13754204408177512
0.8144384931895066,0.3232605941554042
0.5048997253458412,0.49488236538757496
0.15004897373338877,0.6375843632998134
-0.20051381651460304,0.7379246397289784
-0.49809183244626687,0.7854294288769488
-0.7010525668923966,0.7739782319280865
-0.7800199086235102,0.7027850641475863
-0.721451841929585,0.5768235437265093
-0.5291827425893881,0.40661955773722
-0.22378102791020285,0.20741883212937495
0.1601454959852897,-0.0021895629064316788
0.5783100881932701,-0.20205675261118022
0.9821918915454293,-0.37248751900694754
1.3248703247619216,-0.4962782069973786
1.566532948670597,-0.5605586446813864
1.6790093340189525,-0.55822492693503
1.6488284143683498,-0.48878833618896517
1.478495545926436,-0.3585344879091166
1.1859101082509127,-0.17997213526713068
0.8020657195689621,0.02936716646980071
0.36736630840461537,0.2486536187974822
-0.0729685510781649,0.4558391992077433
-0.4738594491763224,0.6298932805435244
-0.7951263943843153,0.7529705661203959
-1.0055492795719037,0.8122778039757446
-1.0858346986444956,0.8014227329486264
-1.0302368127997947,0.7210836828072048
-0.8467385592426817,0.5789265113837802
-0.5558550962153654,0.3887956845073215
-0.18825735191694495,0.16929174754252735
0.2184826786677677,-0.05809802901802784
0.6236592215799786,-0.2711243334130586
0.9873249954020089,-0.44895705021171906
1.2739385965635843,-0.5742237715647123
1.4554482920356473,-0.6347128410033791
1.513569321641526,-0.6245713732859735
1.441102260670787,-0.544876934537812
1.2422350985145805,-0.4035317689658547
0.9318624966273473,-0.21450497103866067
0.534034972064439,0.0034879617881624497
0.07971338038205011,0.2287370381432438
-0.3959529188565392,0.4385666742866296
-0.856583396993007,0.6114707938793297
-1.267515788192747,0.7291670825775791
-1.5985194575255643,0.7783728535749679
-1.8260747148227263,0.7521155851549015
-1.9350617685895743,0.6504354395625198
